ИД объявления,cluster
997641844,1
1008851119,1
1018415458,1
1003791723,1
1002022929,1
1011014283,1
1012734234,1
1010336933,1
1011941255,1
1006457791,1
998895696,1
995877079,1
1005668947,1
1001177943,1
1020370456,1
986396260,1
1000773256,1
1017079747,1
1025075010,1
1005667015,1
1020846398,1
1008825528,1
1000019791,1
1025053806,1
1010875899,1
1011572451,1
986314959,1
1014373757,1
993494557,1
1018895260,1
995414060,1
994163629,1
1014770351,1
1003468859,1
985857577,1
995831157,1
988003903,1
1022695811,1
994427672,1
1020844792,1
1010879802,1
991532183,1
1016006199,1
994178573,1
997301828,1
1021051517,1
1020468598,1
1009005092,1
1015117480,1
998760905,1
1010004638,1
995765942,1
1015956512,1
1017017495,1
1011793264,1
994227018,1
1015434712,1
992759463,1
1023013503,1
1025361223,1
999627634,1
1011438036,1
1006289034,1
1022717381,1
1012854372,1
1019889563,1
994231550,1
1019249381,1
1001700651,1
1011701129,1
1015196953,1
1013686432,1
997616639,1
1012786762,1
1004954021,1
1025841555,1
1015086214,1
993192478,1
988156979,1
1015049539,1
1016351373,1
1016008241,1
1001684204,1
1025047033,1
1007933876,1
996841320,1
1002310009,1
996795619,1
1012828593,1
985539307,1
1018777615,1
1015558119,1
1015973762,1
1025872807,1
988172130,1
1020122431,1
997074348,1
1022589896,1
995870178,1
1002203959,1
987111991,1
994526043,1
994245069,1
995057374,1
1008747135,1
1002701184,1
1019250606,1
984868736,1
986959154,1
1001403845,1
1000448198,1
996138025,1
1006063756,1
1008413910,1
991748507,1
998976812,1
1007279754,1
1000120495,1
998473564,1
999901694,1
1021598939,1
1025860491,1
1002015440,1
1024609456,1
1004122888,1
1022637216,1
1016689935,1
1001314688,1
1009520526,1
1007793546,1
992233560,1
993826260,1
988079955,1
1012195377,1
1022024643,1
1017488628,1
989763730,1
1022602285,1
1008414603,1
1002439673,1
997149711,1
1013515874,1
1006410949,1
1024986666,1
997565361,1
985222483,1
1007686936,1
1014539312,1
999120398,1
998801480,1
1004175282,1
991248100,1
989784839,1
999089135,1
1008029315,1
1013034468,1
1008135336,1
1015697429,1
1020942085,1
1012667172,1
990535329,1
1013119426,1
1022615719,1
1019123951,1
984858698,1
1010157209,1
999591409,1
1012899728,1
994233805,1
1025800930,1
984892259,1
985551159,1
1023319292,1
1002309400,1
996403408,1
1007679126,1
1013653313,1
1021529250,1
1001774620,1
988621973,1
985583957,1
1024996230,1
1025483766,1
1001208586,1
990887500,1
1000517519,1
986579238,1
1006368408,1
1022022291,1
1002306211,1
1024616522,1
1011583870,1
991928126,1
1013840981,1
1002040822,1
1014993682,1
1012803830,1
994225906,1
1008409626,1
1016731065,1
994239356,1
1004114737,1
1016199009,1
994254206,1
1024518206,1
999594031,1
1025187620,1
1006775273,1
1011143351,1
1002008623,1
1018032616,1
1011142125,1
1004493419,1
992159335,1
1023872038,1
1023575863,1
1000007143,1
987024522,1
1010192261,1
994142263,1
996856632,1
985207915,1
1007074053,1
987304388,1
1014359382,1
995281937,1
1002397086,1
1010543455,1
984855935,1
1025908084,1
998034636,1
1007053774,1
1001243579,1
984869810,1
1025046466,1
1011731128,1
1011401667,1
995397292,1
1016060393,1
1018781033,1
1007351681,1
1010874989,1
1010544875,1
992335839,1
1025959635,1
1023629277,1
995390891,1
998571081,1
1013325386,1
1002451358,1
1019015155,1
994223024,1
996855025,1
995164755,1
1023272310,1
1018881312,1
992799761,1
998792384,1
988237773,1
1025187044,1
996639701,1
996782881,1
1001424451,1
1018242016,1
998376029,1
1006491598,1
1013239774,1
1002945237,1
1007223355,1
1012829067,1
993445478,1
1002905198,1
987553674,1
998878075,1
1003651251,1
1022802301,1
997729170,1
1012994847,1
1007112741,1
987909173,1
997174333,1
1002937501,1
1004492170,1
1023447702,1
998753052,1
988192462,1
987236336,1
1012994774,1
1014119258,1
1026424219,1
1004106956,1
997074362,1
1024072482,1
1004920420,1
1015029979,1
1001592293,1
1004547630,1
1002712572,1
1009360039,1
1012581350,1
1014515727,1
994237607,1
1013162504,1
994334706,1
1017605770,1
1023078640,1
1002594807,1
992696608,1
988003836,1
994335840,1
1002997092,1
1016013914,1
1002773310,1
1000007517,1
998756912,1
1020699203,1
989484280,1
1001904939,1
1006453499,1
1001883671,1
1001286579,1
997620273,1
1023287181,1
1000017454,1
984870233,1
1015884137,1
1009134624,1
1010090659,1
991814311,1
1016446069,1
1008544867,1
1021964267,1
1006796187,1
1015069876,1
1007117155,1
1005912828,1
987796035,1
988519568,1
995652871,1
1008421720,1
1009834746,1
998597894,1
1024256073,1
1011761451,1
1010279053,1
990134952,1
1003454519,1
1010864689,1
1008550279,1
1009238668,1
993362170,1
1022072569,1
986928468,1
996102726,1
990178025,1
996990247,1
1015871525,1
1008764594,1
1011248978,1
1024064682,1
1008156536,1
992214171,1
988992663,1
1015722611,1
997936970,1
999997398,1
1008420593,1
1014031450,1
1005049377,1
992145439,1
994317571,1
1012792628,1
1025936492,1
1001188761,1
1003313177,1
989378701,1
1009082295,1
1022397915,1
1013363377,1
987444863,1
1006682394,1
1008410125,1
1017973309,1
1020968749,1
1008764796,1
991008358,1
1014276111,1
987802675,1
1017478384,1
984776594,1
996733600,1
996621781,1
984591540,1
1025465248,1
1013208824,1
1008506113,1
1024596529,1
987525853,1
1016417719,1
1016741542,1
1018158000,1
1025019252,1
1011409597,1
991836675,1
984873247,1
1024604119,1
1010877128,1
1019311401,1
1000927286,1
1008246803,1
1001000098,1
986853706,1
1013958427,1
1020688943,1
1005694835,1
1012222363,1
996532147,1
993445793,1
1013429400,1
1020618782,1
997241559,1
1023657258,1
994174496,1
999078524,1
1006482402,1
997242113,1
1003209975,1
1023823064,1
1016470839,1
995406531,1
1018775484,1
1001607957,1
1011146224,1
1012786473,1
1023614643,1
1009718269,1
1005061101,1
988931786,1
997518087,1
992089274,1
1001095636,1
997689595,1
996794420,1
1003101350,1
992762925,1
1018790499,1
1006063139,1
1011238105,1
1013225762,1
987697730,1
1009133441,1
1017234644,1
989036745,1
995395062,1
1021739456,1
1025692238,1
1022194287,1
988240241,1
1004971648,1
1015824197,1
1009036042,1
1002766413,1
1015100433,1
1005837161,1
994137258,1
1006796016,1
1000513259,1
986875194,1
997174396,1
994313613,1
1003616921,1
1005843979,1
1024618222,1
998275440,1
993714421,1
985987089,1
984866276,1
996352297,1
1012777169,1
1012414483,1
996133153,1
1018034881,1
997620370,1
1023675636,1
1013931002,1
988975209,1
1013951525,1
1018311108,1
1005068291,1
985216789,1
1008666672,1
998668371,1
1025022744,1
1013217220,1
994225970,1
1011933054,1
1025855704,1
993192763,1
1008016497,1
986843194,1
988632945,1
1015811095,1
1023247441,1
990249520,1
986974266,1
984872288,1
1011135290,1
1022924328,1
1023774870,1
995332324,1
1009988087,1
1010543801,1
998609485,1
1020618888,1
1008498297,1
1007563515,1
1012802952,1
1021478817,1
1018053793,1
1002323694,1
1013681936,1
985957196,1
1008421280,1
1025040368,1
987796247,1
1022712204,1
1005058935,1
1025953098,1
991680588,1
988239194,1
997618612,1
1000000286,1
1020387193,1
993071013,1
992767679,1
1005355955,1
1022148308,1
1000001658,1
1013688480,1
1019683818,1
1008960792,1
1014551768,1
1019781202,1
995448367,1
1007287940,1
999781258,1
1012240340,1
1006255225,1
998569379,1
1011745190,1
1010405534,1
991440620,1
1012648698,1
991724979,1
1007709620,1
991008561,1
1009984664,1
1022936058,1
992162971,1
998307511,1
1002397130,1
1011649429,1
1007929770,1
988303364,1
996402337,1
990055879,1
988933541,1
1011757666,1
992504527,1
998653607,1
1017957647,1
1001525590,1
1017291111,1
997886267,1
1021012835,1
1025855187,1
989178824,1
994196982,1
1000392601,1
1017569304,1
1002008658,1
1003192776,1
1002213757,1
1026094349,1
1012012516,1
1004011018,1
1005014527,1
984846433,1
987516002,1
1005869467,1
1022023868,1
1015685622,1
997714284,1
1004112851,1
1000170920,1
1025511411,1
1000338364,1
1004111417,1
1025917607,1
1004339523,1
997561531,1
1023570931,1
989386354,1
1016010220,1
1012819034,1
991326108,1
1007558670,1
999425065,1
1005308334,1
994336845,1
993313369,1
995827351,1
1010320241,1
995445379,1
1000857588,1
1000092667,1
995394276,1
1011783780,1
994581461,1
1015856788,1
1006352977,1
988152269,1
1024212547,1
992335211,1
1004217578,1
994335754,1
1013258884,1
1001259560,1
1015723848,1
1011169517,1
994428756,1
1023042783,1
1024423661,1
1011238524,1
998054166,1
1008463783,1
1009486824,1
987967431,1
995350303,1
1011781179,1
1005478618,1
992884949,1
994242441,1
984868240,1
999420918,1
987163978,1
984868488,1
990555890,1
1023777450,1
1000012421,1
1006523766,1
1018842404,1
1002115107,1
1013404717,1
1010896509,1
1020563092,1
1004110990,1
1004945589,1
1025924591,1
996317831,1
995406275,1
1007658057,1
995295405,1
1007107586,1
993436834,1
993000335,1
991219367,1
995426039,1
986504910,1
1002008926,1
1007088723,1
1016778975,1
1013532623,1
1002008732,1
1004338991,1
997521377,1
985309094,1
1007794201,1
997754859,1
1018241841,1
998562656,1
987693749,1
988868790,1
1025897716,1
1014099389,1
1008126621,1
1004110600,1
994815673,1
987970492,1
1025908463,1
1020625898,1
1021769052,1
994246846,1
996573971,1
995764199,1
1002756799,1
1008421379,1
1004491162,1
999290869,1
1009704996,1
986841652,1
989417452,1
1002372853,1
1015209728,1
1026207769,1
1024605890,1
1022095581,1
996153659,1
1008263264,1
1018563262,1
993620989,1
990064918,1
1023670992,1
1025902614,1
1008088668,1
1021446561,1
1015960296,1
1024720895,1
991884578,1
1011646678,1
994298252,1
996170149,1
990528047,1
989176563,1
1002309740,1
1002014864,1
993663685,1
994990565,1
1020515176,1
988177257,1
991567307,1
1023892754,1
995597770,1
1000915284,1
1018246895,1
1006430351,1
994103388,1
986406564,1
1005333368,1
1024242660,1
1014769007,1
1002465410,1
997517457,1
1022717018,1
999173498,1
1025842991,1
996214338,1
1025873475,1
994042996,1
1020895352,1
1002529446,1
1011760301,1
1010888845,1
1008417806,1
1012763694,1
1001991095,1
995379424,1
1003885354,1
1008415441,1
1007552321,1
987000813,1
990517437,1
1026424648,1
995697873,1
992681927,1
996760377,1
1018777364,1
1001815999,1
995812792,1
1000368091,1
1001832696,1
1018778215,1
1021240693,1
1010022064,1
993666327,1
997592527,1
1019230251,1
1007794161,1
1023655327,1
1018243035,1
1013517000,1
1001084136,1
1023660866,1
996726118,1
991114623,1
989982243,1
1002008742,1
1022593509,1
997731662,1
1004962043,1
994575080,1
985221918,1
1020284838,1
1008421105,1
1020347890,1
1005677369,1
1008783116,1
992731237,1
984937898,1
1008019219,1
1000509426,1
1007092493,1
1010101460,1
1013217709,1
998568507,1
988873635,1
997743123,1
994248225,1
998194544,1
988240101,1
1025038864,1
1008135394,1
1009360048,1
1009376200,1
994574082,1
991066915,1
995070370,1
1005713929,1
996716157,1
1001191915,1
1005681509,1
1002457710,1
988878404,1
1006711458,1
994818404,1
992345820,1
1024238544,1
1018406080,1
1018032679,1
993192819,1
1004122161,1
1018776365,1
1008029390,1
1023658662,1
993370535,1
994274680,1
1001100150,1
999727158,1
1000166792,1
1011042748,1
1010179924,1
1018072780,1
1013965851,1
1009703672,1
988121933,1
998627108,1
1010906837,1
1000208231,1
1006414906,1
1010668791,1
1004704344,1
1003776484,1
1006250197,1
1010543152,1
1023247381,1
1021258244,1
998603258,1
984594649,1
1005337904,1
1001528002,1
1007117622,1
992297031,1
1019609900,1
1026282847,1
1017921736,1
990433611,1
1012584904,1
1007593618,1
1005110154,1
1009701059,1
1025037926,1
1004626159,1
995834962,1
1019387357,1
1000056816,1
1003450963,1
998397695,1
990411360,1
1012793440,1
1013216625,1
1024518273,1
984692458,1
997717756,1
1000175514,1
996582695,1
1014113484,1
1013793748,1
1007585261,1
987250063,1
985867175,1
1016031976,1
988403822,1
995394827,1
1004616503,1
1007552305,1
1001523735,1
1004964650,1
991416088,1
1026192489,1
1002015956,1
987369933,1
998216181,1
985734624,1
1001009976,1
1023645032,1
1018359683,1
1020698473,1
1012777579,1
995845456,1
1010545493,1
992429280,1
1012778638,1
1022400033,1
1011762229,1
1004104793,1
997730121,1
1021932716,1
994042947,1
1016279277,1
1011142134,1
1025504175,1
1017403101,1
984867526,1
996127019,1
1014551284,1
1005419512,1
998484767,1
1007951269,1
996018848,1
1006491723,1
1004267359,1
997079390,1
1020848112,1
1009582570,1
991669850,1
1002747057,1
1023661293,1
1006022187,1
995481670,1
997068480,1
1002536004,1
1012607606,1
998602850,1
1008424247,1
994100911,1
1013516775,1
1022283443,1
1018803793,1
1002307915,1
1010593734,1
1008549356,1
1000110530,1
998572340,1
992738465,1
1015813991,1
995598184,1
1023658444,1
1001295445,1
1021025092,1
998062321,1
994252676,1
1018249537,1
1022718853,1
994574140,1
1012057618,1
1012710080,1
1024986596,1
998582427,1
995297497,1
1025904572,1
1022393138,1
1024082216,1
993952014,1
993915800,1
987111214,1
1008419564,1
1025142835,1
1000574886,1
998156032,1
1020387537,1
1014314900,1
997619844,1
998237502,1
993978623,1
998032359,1
1009360248,1
1006789949,1
1025858579,1
1000338944,1
1025928682,1
988518349,1
994782128,1
999382660,1
1023660081,1
998370230,1
1008666334,1
1015558232,1
990203650,1
1021163639,1
1007074643,1
1006047597,1
1016813049,1
996693278,1
1026430491,1
1022630551,1
988838391,1
995426386,1
993493950,1
1016235949,1
1005026081,1
1005419645,1
994335193,1
987875797,1
990055126,1
996320404,1
1002008520,1
1021959306,1
1011936308,1
1025999824,1
1022624027,1
990801418,1
1019554079,1
1009682118,1
1023657532,1
988867761,1
986651166,1
1001403241,1
1014542797,1
987071824,1
1007573123,1
999393474,1
993443872,1
1012854415,1
998756597,1
993951033,1
1008618222,1
998941010,1
1005044906,1
1015030111,1
1002309442,1
995996243,1
1020483479,1
993494024,1
990433278,1
1003705388,1
1007972983,1
986504809,1
1015492376,1
1005603797,1
985036721,1
1012757701,1
1026482038,1
996498173,1
1021279366,1
1006767007,1
1001518315,1
1002403532,1
1025594377,1
991522563,1
1000992291,1
1013141787,1
1009904415,1
1009359049,1
1000323293,1
1018245274,1
1011755625,1
1015997506,1
1011576954,1
1001291039,1
1000164960,1
994270147,1
993650246,1
1005667399,1
1022302028,1
1026328357,1
1023463019,1
1001081188,1
985936725,1
1023467632,1
989267245,1
987091863,1
1014098352,1
1004114815,1
996601218,1
1019767152,1
1006142341,1
988861160,1
1005701898,1
986150728,1
1020535344,1
1005549269,1
993290870,1
1020388081,1
1012791864,1
995995601,1
1012632379,1
1011745401,1
988618429,1
991531872,1
984862718,1
1001687055,1
1016165364,1
997778457,1
1021945647,1
993590385,1
997677489,1
991236534,1
1014589761,1
1006815279,1
992051313,1
994742662,1
1015263505,1
994197862,1
1016755874,1
995337626,1
1025433104,1
1017589941,1
1005074025,1
1005660861,1
995818497,1
996770353,1
1008783017,1
1025276508,1
1006944703,1
1015231014,1
987703588,1
995220043,1
1014588567,1
1021257941,1
1026426088,1
1024076498,1
1001570636,1
989481699,1
1018058193,1
1016253255,1
990521828,1
1022570036,1
994126087,1
1009068999,1
1023062845,1
996354440,1
1020634038,1
1026314309,1
996354471,1
998998721,1
1006085624,1
1001821622,1
989245194,1
1006414610,1
1017068803,1
984879914,1
1012773329,1
1008445648,1
1001689307,1
994095354,1
1002650163,1
994895853,1
1009109136,1
1005548628,1
1014135544,1
1021114481,1
989907202,1
1008562786,1
999290496,1
1013034893,1
1008027682,1
1000412099,1
1019342102,1
1005932807,1
994298406,1
1010245459,1
993532915,1
985220530,1
997345038,1
1002139069,1
1023073084,1
986906539,1
997677231,1
1021428352,1
1002076224,1
1011433111,1
1012214354,1
990051274,1
996917386,1
1025092526,1
988880755,1
1017924436,1
1008081776,1
991869190,1
1002380786,1
1023521328,1
1008576430,1
1001187169,1
996054246,1
987433748,1
989394044,1
1015813872,1
1015143812,1
1012780798,1
995777941,1
994314058,1
1001701465,1
1010382181,1
1021344947,1
1022570282,1
1015369873,1
991864081,1
1007088368,1
1015979204,1
1009985386,1
996474315,1
1020445854,1
1025844245,1
997730010,1
1002943645,1
997559565,1
987114493,1
1003000699,1
1000175528,1
1025878505,1
1020554340,1
998035726,1
1001833726,1
1005668685,1
1015605116,1
988615264,1
1025938428,1
997822833,1
1004158664,1
1012438132,1
1004265628,1
987773293,1
1025719897,1
1021336448,1
997615294,1
994316562,1
1025145340,1
1016943535,1
1024604202,1
1025738313,1
1025720150,1
1008970593,1
1020933414,1
1008413668,1
1005751070,1
994211885,1
1020626003,1
1005060875,1
988003831,1
1010543724,1
1008502816,1
1011781074,1
1013239681,1
998312493,1
1000974085,1
1007358211,1
1006022137,1
1014586424,1
1004264410,1
986298449,1
1005795598,1
1004357482,1
1011045275,1
1014514246,1
1002016425,1
989633820,1
1019782816,1
994228246,1
996932826,1
1018294852,1
995766703,1
1025949604,1
1008195670,1
996604726,1
1019261091,1
1023872564,1
1013482771,1
1012828545,1
1002198411,1
992701605,1
1015681686,1
997152152,1
993362308,1
1024901778,1
987536929,1
1004253170,1
1010402730,1
1009287510,1
999841680,1
1025920326,1
996680966,1
1020022996,1
986903968,1
997943118,1
1018989278,1
1011139154,1
1009461482,1
1022593531,1
1025126435,1
1008097690,1
985221078,1
993347991,1
1005191450,1
1008656933,1
1013499030,1
1021924678,1
999590551,1
994095790,1
999281443,1
987019831,1
989749936,1
1016169513,1
994304343,1
994298877,1
990173812,1
1023070094,1
1000916659,1
1018352282,1
988549779,1
997021787,1
1012162964,1
985847529,1
996462133,1
985222577,1
1025953744,1
1022597838,1
1025022930,1
1020691883,1
985228777,1
997102407,1
986010897,1
1011140255,1
1005263035,1
990059798,1
994187322,1
1002008671,1
996792443,1
1019329598,1
1000914811,1
1019679673,1
1004099546,1
993493949,1
1006399175,1
1010804202,1
1006695387,1
987451101,1
998186741,1
1025036129,1
1024615392,1
995328583,1
1025924809,1
1005744870,1
1001580460,1
1015028820,1
1015865421,1
1001394174,1
994344869,1
1009694585,1
1008015621,1
993806472,1
995660215,1
1022613272,1
985391118,1
1020010860,1
991836800,1
994095401,1
998569778,1
997671121,1
1011580494,1
986150520,1
1004286002,1
993071902,1
1017959696,1
1012723782,1
1000170677,1
996840272,1
1009704220,1
1004341456,1
1011777619,1
992199561,1
1013849263,1
1021257612,1
989819744,1
1025306144,1
1017621126,1
1017322667,1
1007103775,1
1012746177,1
1015564641,1
1011936828,1
989651613,1
1021582386,1
1015145076,1
984867661,1
994253873,1
1003026360,1
1020942155,1
1014034609,1
1017810732,1
1025074754,1
991837463,1
1009938852,1
1012940239,1
1011789472,1
991814793,1
1001472456,1
999289507,1
993107911,1
1008574835,1
1020031122,1
1011782024,1
993885620,1
1021598495,1
985354824,1
1005670197,1
997174219,1
1011145929,1
1009129620,1
1006403889,1
984888557,1
1012761173,1
1010008015,1
1017134784,1
1024910365,1
1007875940,1
995044466,1
996673634,1
1010882214,1
985966731,1
1001263150,1
1002198814,1
1001964425,1
998759289,1
991619525,1
1022573747,1
1006422583,1
1000518905,1
1008409821,1
996564476,1
994829238,1
992677538,1
985220185,1
1010596160,1
991617956,1
997598356,1
995454120,1
1003647190,1
995031259,1
1017234524,1
1000129167,1
1018777340,1
1001831423,1
993653717,1
