ИД объявления,сluster
996615308,9326
1004048524,6847
1025041572,5401
1003848506,857
1025864424,5799
1007076718,4650
995189175,8720
1009475414,207
1015560943,7636
1023349811,503
1005660819,9426
1016165287,9382
1010016254,3374
986885237,4146
1021441516,2553
1011252335,6933
1007406736,7109
1001002202,6711
1015970500,10224
1020335317,4758
1002212179,4953
996498211,6465
986823970,362
1009416611,357
1011933386,1607
1010055668,4794
1020933354,4455
996300002,5682
1008213707,8197
1011790365,3593
1010883214,3919
996489960,7378
1013684075,6033
1006133479,131
992260436,3267
1003681320,10261
1008951764,2222
1019860957,10585
992213822,6767
990583958,1459
1019383678,5654
1011751150,10411
1002363372,4679
991969040,65
1023371393,9962
1025923406,8607
1024348452,7589
1010167231,4805
1011776492,9411
1007395653,9048
1010888872,9411
1002016542,1075
1022173870,8612
999420375,79
1003523110,917
1025024783,4141
985354633,4417
993587862,3335
1008307592,8915
992636375,6825
1010675102,4949
991669355,6965
1020644446,3873
994249554,9516
1015745332,6412
1025579578,812
995410931,78
1002193796,4730
994202452,1372
1008797236,9063
994926768,8149
988284901,1373
1000928533,9444
1021537156,4736
998046871,4465
1000955959,9388
1017810507,840
1022827952,3201
994280078,4417
995434184,859
1016305394,7118
1006316241,1496
999628982,5985
1019261371,10236
1023873402,9426
1009312348,7416
1010911597,6738
1005340106,2896
1007074309,7335
989796978,7066
993445795,10150
998032393,2189
1023576335,3614
1010678145,5283
1007089889,4132
1000996548,66
993219407,4615
990419571,4146
1024256169,7532
992335112,9430
1006522604,2524
1015559538,4253
1000015280,8890
1006492193,2335
1021542354,8598
1003019572,4808
1019304385,4759
1022708225,3202
1017027564,10653
1005066219,7591
1008755466,7388
1020853849,115
1002563868,7165
997682984,7567
1022191366,3420
1014266618,2190
1019590642,10223
984624028,1900
996775236,1898
1019869094,8659
988302196,1652
1010099485,6530
1025844190,4051
987526227,6017
1013268301,3766
1021802993,3446
1000875684,581
1018580199,661
1011412605,5339
1009134909,6401
1002257803,9686
1012819758,3956
995768990,3082
993347657,7656
1005836484,7561
1000058762,1485
1026481205,8521
990207587,1599
999119573,8867
1008013740,3097
991368353,8027
994263517,7024
992335906,6616
1012774914,486
1024139233,7287
996887076,8701
1009221543,10743
991444365,3646
1016511976,8546
1022623667,9556
985481496,5988
1009919444,528
1015651364,705
1025027390,9411
1000007930,10436
1019304413,5013
1023660859,3169
994660739,3910
1011772907,2173
1003451914,4667
1021528515,573
991001758,1240
1021016245,2866
1001176513,3180
1024618729,348
1006831237,7899
994346719,2585
997919533,1784
1012760627,10492
998081946,8457
1015269781,6598
988688150,2192
1008138604,4999
1006148052,4759
985216575,4596
996599420,3304
1006523860,6769
1008619492,8199
994281102,9222
1012630904,6686
997351876,6905
1025621437,5138
1016464821,10246
1007080047,8815
992891455,10503
997800044,7955
1004887863,858
988191877,9477
1025458263,5553
998189517,8621
1001823831,8290
1026202682,6452
990590267,2120
1012156232,6152
1015260073,8900
985432176,1082
1016908003,14
1022207756,566
1018516936,8162
1021442581,10684
995959271,2576
1001223281,9820
1011158205,5250
1023369916,9220
994360263,8183
1021087752,2605
1007552624,3261
985028571,4157
990589367,3065
1020023220,225
1025414554,7864
1000315263,6320
1016759652,9383
1012777867,9440
1020954613,4716
1004158835,4667
1003203256,1025
997359192,3400
1015063972,4634
1014517828,7295
1015444365,6558
1015145423,975
994221992,9492
993840831,10193
1012764615,497
999426033,9057
1026209963,4487
1009082879,1146
1025902501,754
1005491567,8809
984710210,8719
996548025,8682
1013682280,5378
1017779899,1397
1002014988,1055
989484803,7751
996705720,2209
993951588,1449
1025973374,8719
1002345211,4729
984851496,3949
1020966857,7658
1025147120,1094
989875456,10848
1012780277,6541
1010006569,3782
1008138426,2061
1020388683,6584
994244770,9743
996603766,8621
1002195767,1241
991219175,7102
1019121416,2125
995423028,3897
984891844,901
1008413690,9955
997581943,4223
1004574960,7220
1002015515,754
986808437,723
993544522,5920
1011776559,8465
996655736,8890
1017144277,2650
1011027466,9178
997743577,3235
1011756183,9394
991592686,8395
986012228,4715
986587220,6848
995016231,547
1006670703,8856
1011244735,8178
990667790,6504
1000013705,2382
998722774,3007
992915512,735
986957845,1006
1013529169,2842
987806036,9141
998253391,9057
992731531,10708
1005132885,1757
1009444823,4794
1013961637,3898
994002975,1664
995030831,4385
1023657519,3441
1020945500,10308
1001270574,3073
1005056298,6526
993637091,6792
988491954,8427
993436852,5036
994908919,908
1001527523,10620
988677632,99
1008414876,10452
1018294811,7649
1025972487,3249
1011145609,7300
1016372353,6752
1025252791,3199
995425997,1243
984630994,6952
994221344,2104
1010113159,4037
995682465,8132
1016075141,9183
993370560,8914
1017211258,4764
1018903099,6539
1000074630,4117
989177984,286
1020139669,7575
985412489,1429
989680856,10658
1010879520,8175
995744817,7449
1017615358,3872
1003495262,1374
1021228798,9382
1002008700,1104
1012860556,9234
992326797,2635
989170381,3807
994278400,7063
1000365379,9556
991128398,1774
1022626509,5411
1009520099,7808
988167366,9722
1019625015,5659
993444693,828
995906107,7241
1001834056,9982
1022922669,4521
1022477152,6598
986909224,67
1020415137,6747
988984288,1099
1020369940,520
1008078022,10686
1006873772,1185
998546745,7656
993362262,1646
1009289819,7820
991695528,1074
997329093,2932
1021529040,5136
1015957909,812
984847902,10521
987697274,6115
1010911609,7383
998858874,2857
992192454,8307
1018431381,9424
1009016429,4115
1006511659,7805
1022137877,5911
998567928,1877
999629162,7381
993676847,7991
1022168092,6598
992817183,10306
991118422,10418
1015651439,815
1011773326,4528
991802496,10307
1004107371,3957
994924166,1390
1010904798,9467
995446284,10371
997921755,4599
987024501,3284
996688027,10513
1000013794,10586
987208191,10270
995124498,8184
1016116810,7866
997810815,10595
985097352,10528
1002570318,4271
998041299,1860
990882679,5569
1017451701,300
1025085122,9722
989104794,1104
999673812,1240
1019554111,2535
1022606547,3614
1025925298,1238
985130002,795
986158350,3376
999625455,9338
1017017417,2585
1011777607,8423
1001080313,10268
1007097803,4808
1001914691,4805
1008723764,7220
1013746462,6074
1004114279,2844
989240008,4271
995411686,1144
998206818,6390
1008400398,7061
1014534978,8699
1021565683,7383
1009558781,6969
1002465925,7656
998582058,10215
1001551439,10522
995208574,7649
1011401213,9937
1019431546,491
1015824261,9337
1002155883,4861
1000110368,3073
988208402,2907
996612948,4271
1025227911,5751
1021249809,999
984871730,906
998572514,1599
1010543131,9022
1025938588,2388
1018405934,1634
1006202771,7655
1010055680,4713
1008537598,3215
1011742204,7636
988191912,9374
994432030,3884
1025022050,9244
994315172,9238
998871225,9202
1024243699,6707
988634809,6734
1016242917,1017
1004823358,9020
988211284,4766
1004666767,9409
1005025285,964
985236803,6558
1025238714,5193
985693477,10551
998722377,5622
1025032541,2618
998557686,6536
1002476781,8047
1023514479,492
1021991862,5684
994577428,9454
1002380772,5784
1004049881,892
989875495,10570
1009383944,7109
1023109545,1555
994163776,1692
1021943824,1641
1011785294,3499
1025862567,10390
1024597088,4695
997773702,7802
1008422096,9467
1026483005,9468
994120925,2507
995814962,2117
991545416,2921
1025418962,5064
1018776253,4414
1003826329,5864
1003203861,3090
1024191104,552
1005115569,8047
995778549,10502
990207953,1345
1009377639,6522
991238323,8022
992307800,2093
1004104608,507
998240212,8960
1004653987,5378
1012646941,9673
992665712,4951
1001527604,10430
994325680,3776
1020402422,7865
1006368109,3960
997180345,4300
1002192365,4706
1004617543,807
987937323,359
997617515,8035
994572878,1200
1010663593,1602
1025743078,9549
996502473,9177
1021445547,9480
1001187266,8148
991061870,7750
986579018,7220
998611679,89
1023162959,5470
1007940505,6777
994320102,5392
1005551597,857
1024803616,1403
1010952260,4613
1023271362,10801
1016789895,7600
1011957009,4417
987526961,6352
1001533779,3338
1006452654,5695
993631893,1430
1012133694,6969
1024975690,1652
985799537,3926
1018845519,3831
997213597,9278
1018790224,9935
1000386577,3548
1016770002,1051
1014106548,2155
995495013,9565
1025218832,5280
988910680,4408
1008427322,10288
989932630,2825
1018691597,4528
1011399272,4358
1002213623,10601
995411605,446
1015258277,1871
1005504478,2055
1006584532,8482
990095165,6594
1015085623,362
1011246649,899
997639832,6401
1000856485,1050
1002014532,1047
1004148838,755
990529160,3306
1025976301,3252
1003829726,834
1017344650,134
996713180,4154
1010048638,4820
1006177934,9653
993444014,9419
1011776542,5932
985153631,8722
992895197,1306
1022718708,8469
1024866694,6856
1019249282,5602
993219826,6932
996716765,5752
988152175,9472
1025858669,4569
1020618827,8513
1000019671,6939
1004286154,10535
1015227925,965
1015740432,6522
1000003722,9389
1007784249,7658
987696855,6256
996494947,9634
1026083893,676
988231753,893
1022685024,3433
991222153,648
1004849433,3518
992255920,819
1014644942,649
1009134657,2064
1025017705,33
1017196654,2460
1001522896,10193
1011945766,4701
997833409,8416
1015994443,3584
1019339288,4639
1018940793,8554
1011583366,7220
1000124960,5960
998936716,877
1008757238,3525
985527490,9159
994265054,6552
1023389346,2364
1002535825,4660
1005111660,1857
1015602136,7538
1006729453,3200
1012719008,9786
987704611,2987
998182359,7220
998302242,109
1016406332,3919
1008422601,4228
1015556938,3071
1015067831,5114
1006112802,2265
987370004,9049
995414184,814
995458015,1222
996983460,10694
1011139221,7236
1015907357,9472
993313985,8037
995431344,9805
1008082570,4734
1018515113,9747
993059496,6754
1008421117,8894
992341944,698
1005509041,3064
1004321284,8132
994134094,8539
1014053855,8264
1002013955,1176
1019084681,8983
1012828423,5281
1023741667,2986
1002309647,959
1002018012,5602
1023086322,4482
1017698947,3203
1025907055,8773
1011789835,8109
993950927,1385
1009416769,4314
1011501297,9161
988685098,9659
996702212,2738
1020696995,10112
1014724084,2474
994696027,79
996572012,3626
998207010,6305
998845736,5501
1024255611,6557
1019439107,6603
984590483,3314
1012640556,3075
999926499,2915
990095580,2044
985944684,37
995260777,954
987440718,4530
1022684462,293
1002354369,5163
990319318,1069
1025840908,4375
997074731,5715
1019883643,847
1025250701,4667
1012409476,10736
998690654,6842
1001608024,1410
1011011243,9681
1013086298,4745
995387848,9426
1004894648,9141
1021582102,9994
1000387227,3242
1011784859,3570
1022742138,9286
1000954350,9402
1009461898,1951
1000876642,1117
986612210,6472
1019225354,3533
994573377,2909
991544264,2910
1015828675,9656
990862868,7109
1000315193,6073
995124305,10209
1005677523,908
1012043101,7118
1015930094,2525
1012988089,3060
984851495,2331
1004210256,5035
984880801,8204
1024423979,5378
1025899251,8109
1000761079,6952
1008004029,5977
1008406421,9426
1004492186,10224
1025499596,6739
1000012432,131
991524128,9005
994116968,4971
1017330833,4970
996172922,8362
995381149,4436
1009081721,1017
1010540903,8235
991522358,886
1001072780,8498
1024234014,4609
1019883753,5431
1006399385,1340
1011438108,7620
1015945376,1232
990589359,5761
986273737,3363
1008457384,86
1005668822,9464
999970535,7912
1004492135,7252
1011546469,10375
987789392,7068
1000889914,4947
1017192939,1644
1009312303,8498
988672145,5534
1013381520,3288
1009934203,84
1000416935,2348
1006682224,9532
994429511,1751
1004875374,3288
1015846671,1376
988869103,6509
985223113,3471
1014317513,1843
1007658155,2038
997622282,5594
994334372,3769
996218090,2730
1011437024,6462
1006814184,175
991023847,9706
1016346309,6594
1016372102,4946
993165364,7644
1017221426,3629
995982568,1401
1024967228,210
988522125,6402
993666585,6869
1012994587,10156
999544921,9230
999292255,6241
1011251454,657
996596633,4160
990482465,4014
992406154,6655
989245221,6065
1014586199,5951
1025892967,986
1009376298,733
1022571948,903
1000415000,3246
993347691,8725
1002701488,8759
1015734084,1240
1011932762,3060
993953771,2722
1000426357,6030
996668654,9195
1012762893,9668
1012550246,4158
1010782926,708
1008096311,6503
997919068,4668
996417550,6926
1012102742,8086
1021344532,515
1008082526,6958
1005921160,6526
998313360,1887
1011932866,6832
987175368,246
991981521,7089
992340256,1564
1003339882,8044
1021254351,4909
1016716843,1693
1011436803,8155
1010544584,8527
986558013,8247
1000773075,208
1010011764,8792
1022617767,3502
1008669642,4367
1016253454,8531
1025863612,7743
1011947895,6138
1003955585,5695
1003764283,8514
1009295190,4286
1019778158,3866
993782204,9281
987237948,9107
1004987341,3807
1008828937,851
993038523,2522
1005680871,9988
1008636550,8211
996090091,2153
994316670,6782
1001817502,8516
998571104,9987
1025487138,844
1025031457,8135
1013245174,10463
1002593043,9565
1000013589,8817
991008036,9985
1021586031,7202
1005061470,6949
1022608344,4528
1026425665,1052
996050655,4425
1012728611,7421
1012782700,8183
994218998,7169
1020514792,8629
1000996171,6835
1020968112,7655
1015735896,9644
1019860170,9423
1000387626,6426
1025019303,9426
1006177698,9570
1025603515,9334
1010543952,7204
998293914,2753
1020370358,1895
1022628995,9553
998250278,1809
1011663312,8546
998221866,6470
997720529,9953
1024191028,432
1003607053,10766
996146675,3680
985846877,7298
1025881022,9955
1010875028,812
1006682515,956
997683050,3975
1012574427,4699
1000004962,3381
991363867,5791
996691174,9980
1000393420,2926
996856572,5372
999200746,1104
998147664,3360
1000013406,1778
984911930,6576
989814088,2023
990059331,10430
987110612,9523
1025032257,454
1011645876,3055
993649965,6754
1000626008,3632
998913125,6949
989184461,3113
1023088672,8119
1019390977,7591
984641784,7956
1015829804,2268
1020475991,4619
1012618525,9141
987424992,5568
1005043626,2252
1011947553,1650
1001705333,10254
1002100450,4525
1009547376,10243
994572585,422
997295649,5516
1000182442,2483
998080315,5366
1006778010,1416
1004491270,6949
998257648,10502
1025945173,9024
1011246339,5722
1018897036,6108
993347111,4536
989784632,701
1011781369,9327
1012801319,5369
1020384297,1345
985842072,7973
1024243391,9411
1016000318,4908
1008425805,7532
1018778556,1524
1013900558,3257
1001811684,6850
996687330,9245
989177950,6170
1010998360,4476
985466281,4035
1005032631,5020
1004599922,5807
1005751081,7534
1013864670,8175
1007880855,2181
1005070296,6837
1012750284,10800
1007108254,301
1022023942,1517
998154824,7487
1023656923,3782
988180217,9064
1025929481,9872
1011250186,9440
1000568579,286
1026475236,2600
985653682,4256
989189070,10430
1026367062,8180
987710189,1063
994332800,1698
1016941377,2848
1022589086,6802
1008832175,4518
993067615,6918
996838786,7339
997241395,6520
1014470393,4254
1010877861,9451
1004118908,10793
1002594175,8361
1019124127,1415
1007074275,7955
1025037505,3884
1025331318,10597
1011108622,3601
1014044312,894
1012779116,3102
1006289139,9132
995374757,222
1014550028,4617
1010089162,4513
1009392692,10090
999732635,6000
1002008684,975
997694311,7055
1008746517,7478
1025930258,8197
1022923409,9338
997622855,10483
1026477874,9285
1011743172,3633
986564199,581
987214927,840
1001815709,1343
1018068503,8434
1014282750,1543
995076724,843
1012016180,4373
1000017839,3120
999421293,2073
1017148754,6739
1022284154,4886
987708990,8699
994574085,1106
1018685674,2177
997304105,7842
1011614510,8719
997918231,8306
1011645799,1852
995624578,5657
987967519,1192
1014490259,1104
985857914,8777
1012583160,4989
1020963639,4533
994113070,9329
1005917708,5321
1001564443,3203
1015731324,2918
1010544974,7707
1004050125,4166
1012779427,10173
1001810379,6953
995283596,9820
1018903116,1464
1025146588,6308
997364027,734
1007076531,4945
984734912,1443
1001152210,3072
991814706,7649
1003652796,7220
990243585,1777
995390814,6191
1000171866,3794
1005607618,5854
1009134303,6386
1025035096,9377
1005490374,6413
1026335929,840
985035479,1192
995310177,4258
1001883562,3092
1000916541,3657
1014660451,6864
1017745923,9416
1009134565,3357
1017213175,10226
986185123,9329
1017584094,4276
996709208,922
998878329,7958
996640084,8825
1003776517,8011
1021431492,6953
994346120,5828
1025078362,3896
985462169,8212
1006180890,8453
996770753,6845
1012756180,9942
1003306272,3363
1025091136,7017
989461222,6413
